class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.3438655138015747,0.8522810935974121,0.28825441002845764,0.2954378128051758,0.856977105140686
0,carabao,0.1926371306180954,0.578539252281189,0.3852742612361908,0.23576588928699493,0.8529945015907288
0,carabao,0.5637088418006897,0.39509692788124084,0.4210129380226135,0.33125966787338257,0.8370450735092163
0,carabao,0.6044204235076904,0.762299656867981,0.5789978504180908,0.30850696563720703,0.8360032439231873
0,carabao,0.6480848789215088,0.16594430804252625,0.3726513981819153,0.18543164432048798,0.8306676745414734
0,carabao,0.1825246512889862,0.6954032778739929,0.3650493025779724,0.16180691123008728,0.8229654431343079
0,carabao,0.2827140986919403,0.41147130727767944,0.3429562449455261,0.276518851518631,0.8166250586509705
0,carabao,0.388876736164093,0.24049635231494904,0.443052738904953,0.25325721502304077,0.8149431943893433
0,carabao,0.7103773355484009,0.5577007532119751,0.4328324794769287,0.22490020096302032,0.8064810633659363
0,carabao,0.06553223729133606,0.36212295293807983,0.13106447458267212,0.2791163921356201,0.7807639837265015
0,carabao,0.8451833724975586,0.6938066482543945,0.23884114623069763,0.20634722709655762,0.7397651076316833
0,carabao,0.6094722151756287,0.9182113409042358,0.25984010100364685,0.16325846314430237,0.7366358041763306
0,carabao,0.7901450395584106,0.3389677405357361,0.2903330326080322,0.1878848373889923,0.7300716638565063
0,carabao,0.8434544801712036,0.5002197027206421,0.31208428740501404,0.18313927948474884,0.6910584568977356
0,carabao,0.8591707944869995,0.23483601212501526,0.19953016936779022,0.13958194851875305,0.6653318405151367
0,carabao,0.4312839210033417,0.5915526151657104,0.24143147468566895,0.1293318271636963,0.41913822293281555
