class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6717315912246704,0.654754638671875,0.2708776593208313,0.16364359855651855,0.8721874356269836
0,carabao,0.11224065721035004,0.05667969584465027,0.1893639713525772,0.09859422594308853,0.7956080436706543
0,carabao,0.7082706093788147,0.3337058424949646,0.15388402342796326,0.166017085313797,0.7832046151161194
0,carabao,0.15535254776477814,0.1384562999010086,0.15961375832557678,0.0897151455283165,0.7777665257453918
0,carabao,0.6988075375556946,0.20024028420448303,0.17752036452293396,0.16219763457775116,0.7714000940322876
0,carabao,0.6323623657226562,0.11737705767154694,0.17574763298034668,0.12091906368732452,0.7537280917167664
0,carabao,0.06041521951556206,0.09887810051441193,0.11913318932056427,0.07868732511997223,0.7398259043693542
0,carabao,0.6549668312072754,0.41198045015335083,0.15648317337036133,0.1356256753206253,0.7240052223205566
2,indian,0.0737786740064621,0.779666543006897,0.04638504981994629,0.04692335054278374,0.7011474370956421
0,carabao,0.5966278314590454,0.21079573035240173,0.15120959281921387,0.1273992955684662,0.6945415139198303
0,carabao,0.7969318628311157,0.18726852536201477,0.12321195751428604,0.14736728370189667,0.6783434152603149
2,indian,0.12621434032917023,0.6501125693321228,0.023668980225920677,0.018819808959960938,0.6708314418792725
2,indian,0.06302225589752197,0.7155178189277649,0.03626668080687523,0.03495063632726669,0.6599318981170654
2,indian,0.08042820543050766,0.7459388971328735,0.03932137042284012,0.03591442108154297,0.623885452747345
2,indian,0.14764437079429626,0.6528128385543823,0.020724022760987282,0.0183547493070364,0.6232617497444153
2,indian,0.22078470885753632,0.5769075155258179,0.022457242012023926,0.01906609535217285,0.6226743459701538
2,indian,0.039808280766010284,0.734725832939148,0.04138313606381416,0.03686871379613876,0.619579017162323
2,indian,0.12945422530174255,0.6660126447677612,0.022024381905794144,0.017813539132475853,0.556915819644928
2,indian,0.0910145491361618,0.7227069735527039,0.025600159540772438,0.022327089682221413,0.5306859016418457
2,indian,0.22155967354774475,0.6037302017211914,0.022455930709838867,0.024600982666015625,0.5027520656585693
2,indian,0.19714081287384033,0.6100372076034546,0.015530014410614967,0.014405965805053711,0.4202972948551178
2,indian,0.07939091324806213,0.5511237978935242,0.010335266590118408,0.013454675674438477,0.4066864848136902
2,indian,0.18532757461071014,0.6134889125823975,0.01485300064086914,0.014708995819091797,0.3919145464897156
2,indian,0.2002892792224884,0.5950167179107666,0.022454392164945602,0.017252827063202858,0.3501668870449066
2,indian,0.1279783397912979,0.668648898601532,0.026835178956389427,0.021198416128754616,0.2700710892677307
2,indian,0.07518788427114487,0.5578546524047852,0.011496305465698242,0.010550975799560547,0.24358144402503967
2,indian,0.1858603060245514,0.6140247583389282,0.019917011260986328,0.01727771759033203,0.22351282835006714
2,indian,0.07642702758312225,0.5647101998329163,0.013873070478439331,0.01244974136352539,0.21088767051696777
2,indian,0.07929176092147827,0.5650593042373657,0.011492639780044556,0.011838436126708984,0.20907555520534515
