class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6157510280609131,0.8601285815238953,0.18383407592773438,0.27283716201782227,0.6033036708831787
1,flower,0.23663559556007385,0.20811425149440765,0.1705021858215332,0.3466116487979889,0.42292460799217224
1,flower,0.5136208534240723,0.25484493374824524,0.19167160987854004,0.3782922923564911,0.414035439491272
1,flower,0.20885467529296875,0.6925175786018372,0.3266817033290863,0.23764923214912415,0.395784467458725
1,flower,0.28640255331993103,0.2499997466802597,0.2909323573112488,0.4525870680809021,0.3688473403453827
1,flower,0.5077874660491943,0.33114129304885864,0.1802564561367035,0.2398301064968109,0.3651065528392792
1,flower,0.7068507075309753,0.343948632478714,0.22981515526771545,0.25074827671051025,0.34177595376968384
1,flower,0.7770882844924927,0.6455921530723572,0.1978742629289627,0.13669425249099731,0.3382294774055481
1,flower,0.466047465801239,0.37234729528427124,0.10420098155736923,0.11559813469648361,0.30685344338417053
1,flower,0.37601640820503235,0.3089868724346161,0.08160729706287384,0.10535269230604172,0.2895979881286621
1,flower,0.4711657464504242,0.7736653685569763,0.09144272655248642,0.13366560637950897,0.28368306159973145
1,flower,0.5481613278388977,0.19700081646442413,0.14294719696044922,0.2545309364795685,0.26630041003227234
1,flower,0.3024100959300995,0.29677557945251465,0.24689050018787384,0.3417559564113617,0.25341928005218506
1,flower,0.8714283108711243,0.4447384774684906,0.20786714553833008,0.21110284328460693,0.24458365142345428
1,flower,0.7947942018508911,0.4297257661819458,0.38201045989990234,0.38487178087234497,0.21944467723369598
1,flower,0.6522597074508667,0.931407630443573,0.10713362693786621,0.13007104396820068,0.21045556664466858
1,flower,0.5409280061721802,0.23085130751132965,0.15504670143127441,0.3344597816467285,0.20404347777366638
