class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7228552103042603,0.3324824869632721,0.27584511041641235,0.1997002810239792,0.839089035987854
1,flower,0.7377874851226807,0.8003997802734375,0.1918025016784668,0.25321370363235474,0.7118821144104004
1,flower,0.6177708506584167,0.7896119356155396,0.14212536811828613,0.2564077377319336,0.6496027708053589
1,flower,0.3512558341026306,0.7498354911804199,0.15868476033210754,0.18073506653308868,0.6490415930747986
1,flower,0.42222610116004944,0.1904241293668747,0.13074254989624023,0.29297447204589844,0.5983286499977112
1,flower,0.21300733089447021,0.31362205743789673,0.33621153235435486,0.1586843729019165,0.5978510975837708
1,flower,0.5053307414054871,0.15567728877067566,0.12879490852355957,0.29596590995788574,0.5353502631187439
1,flower,0.18155458569526672,0.30575865507125854,0.2613925337791443,0.1342742145061493,0.45813947916030884
1,flower,0.5027478933334351,0.7964725494384766,0.14321589469909668,0.2963750958442688,0.4464907646179199
1,flower,0.4600484371185303,0.5914859771728516,0.22680971026420593,0.22584247589111328,0.4320691227912903
1,flower,0.6963661909103394,0.5201999545097351,0.3422238230705261,0.18570265173912048,0.42240092158317566
1,flower,0.43160301446914673,0.2100997418165207,0.15439923107624054,0.3710605502128601,0.4194656312465668
1,flower,0.7707732915878296,0.6774077415466309,0.2798130512237549,0.2106304168701172,0.40334638953208923
1,flower,0.5056256055831909,0.2142266482114792,0.1443958282470703,0.4216109812259674,0.35975924134254456
1,flower,0.19965843856334686,0.5466927289962769,0.260373592376709,0.23925557732582092,0.2986123263835907
1,flower,0.47247689962387085,0.2216353863477707,0.21129493415355682,0.43252602219581604,0.2659560441970825
1,flower,0.24213752150535583,0.342997670173645,0.38018637895584106,0.22827944159507751,0.24904589354991913
1,flower,0.16313989460468292,0.5491001009941101,0.17938604950904846,0.20961427688598633,0.243278369307518
1,flower,0.739079475402832,0.5178229808807373,0.25359758734703064,0.17031021416187286,0.22683586180210114
1,flower,0.3180656433105469,0.29515933990478516,0.1697392463684082,0.12370562553405762,0.2186141461133957
1,flower,0.15839484333992004,0.5970009565353394,0.1877632588148117,0.11028337478637695,0.21253162622451782
1,flower,0.13572809100151062,0.5990869402885437,0.11896929889917374,0.09800601005554199,0.21187205612659454
1,flower,0.23196081817150116,0.6421502232551575,0.24956846237182617,0.1987617015838623,0.20497819781303406
